age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,blue-collar,married,secondary,no,11953,yes,yes,unknown,29,may,208,1,-1,0,unknown,no
59,retired,married,secondary,no,6888,no,no,telephone,20,nov,1025,2,-1,0,unknown,yes
47,unemployed,married,secondary,no,3188,yes,no,cellular,3,feb,426,3,-1,0,unknown,no
36,blue-collar,married,unknown,no,722,yes,no,cellular,18,nov,242,1,182,2,failure,no
40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,314,1,-1,0,unknown,yes
31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,234,1,-1,0,unknown,yes
59,management,divorced,tertiary,no,51,no,no,cellular,28,aug,129,2,-1,0,unknown,no
37,management,married,tertiary,no,1315,no,no,cellular,30,jun,224,1,-1,0,unknown,yes
56,technician,married,secondary,no,0,yes,yes,cellular,29,apr,152,1,223,3,other,no
31,unemployed,married,secondary,no,86,yes,yes,unknown,3,jun,963,2,-1,0,unknown,yes
36,management,single,tertiary,no,678,no,yes,unknown,4,jul,85,3,-1,0,unknown,no
31,technician,married,tertiary,no,313,yes,no,cellular,27,aug,114,2,-1,0,unknown,no
36,management,single,tertiary,no,953,yes,no,cellular,17,apr,72,1,346,1,other,no
29,student,single,secondary,no,1377,yes,no,cellular,3,aug,248,1,446,2,success,yes
50,self-employed,married,tertiary,no,50,yes,no,cellular,11,may,142,5,-1,0,unknown,no
35,blue-collar,single,secondary,no,0,yes,no,cellular,9,feb,226,3,280,1,other,no
32,blue-collar,married,secondary,no,523,yes,no,unknown,23,may,116,5,-1,0,unknown,no
53,admin.,single,secondary,no,393,no,no,cellular,29,jan,69,1,-1,0,unknown,no
44,management,married,secondary,no,38,yes,no,unknown,15,may,152,2,-1,0,unknown,no
25,student,single,secondary,no,358,no,no,cellular,16,nov,330,1,-1,0,unknown,yes
29,services,divorced,secondary,no,31,yes,no,unknown,5,may,194,1,-1,0,unknown,no
43,admin.,divorced,tertiary,no,1440,yes,yes,cellular,21,nov,149,1,175,1,failure,no
36,management,married,tertiary,no,1352,no,no,unknown,19,jun,2028,1,-1,0,unknown,yes
48,management,divorced,tertiary,no,0,no,no,unknown,20,jun,26,3,-1,0,unknown,no
46,retired,married,secondary,no,2396,no,no,cellular,8,may,307,1,-1,0,unknown,no
75,retired,divorced,primary,no,852,no,no,cellular,16,sep,228,1,185,1,failure,no
59,blue-collar,married,primary,no,1939,no,no,cellular,23,apr,172,1,-1,0,unknown,yes
47,management,married,tertiary,no,2473,yes,yes,cellular,31,jul,122,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,620,yes,no,cellular,13,may,46,4,-1,0,unknown,no
32,technician,married,secondary,no,696,yes,no,unknown,2,jun,815,1,-1,0,unknown,yes
34,services,married,secondary,no,0,no,yes,unknown,2,jul,193,4,-1,0,unknown,no
27,student,single,unknown,no,6424,no,no,cellular,29,jan,129,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,1087,yes,no,unknown,19,may,100,2,-1,0,unknown,no
46,management,married,tertiary,no,0,no,no,cellular,27,aug,121,2,-1,0,unknown,no
45,technician,single,secondary,no,410,yes,no,unknown,30,may,891,4,-1,0,unknown,yes
32,blue-collar,married,secondary,no,-667,yes,no,cellular,18,may,152,7,349,1,other,no
39,admin.,married,secondary,no,6421,no,yes,unknown,20,may,661,1,-1,0,unknown,no
64,management,married,tertiary,no,3951,no,no,cellular,28,jan,134,1,91,1,success,yes
30,management,single,tertiary,no,640,no,no,cellular,6,feb,124,4,213,2,failure,no
34,technician,married,secondary,no,439,yes,no,cellular,12,may,347,1,-1,0,unknown,no
42,management,married,tertiary,no,5,no,no,cellular,21,nov,1067,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,187,yes,no,unknown,26,may,272,6,-1,0,unknown,no
40,housemaid,divorced,primary,no,-21,yes,no,cellular,10,jul,192,1,-1,0,unknown,no
36,admin.,single,secondary,no,2556,yes,no,cellular,13,apr,342,1,-1,0,unknown,no
42,unemployed,single,primary,no,5717,no,no,cellular,29,jan,70,2,-1,0,unknown,no
39,management,married,secondary,no,0,no,no,cellular,28,jan,224,2,-1,0,unknown,no
31,technician,single,tertiary,no,1710,yes,no,unknown,23,may,385,1,-1,0,unknown,no
40,unknown,married,tertiary,no,119,no,no,cellular,19,aug,258,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,-135,yes,no,cellular,14,may,152,3,370,2,failure,no
31,blue-collar,married,secondary,no,1358,yes,no,unknown,2,jun,527,1,-1,0,unknown,no
31,technician,divorced,secondary,no,26,yes,no,unknown,9,may,62,1,-1,0,unknown,no
27,management,single,tertiary,no,377,no,no,cellular,21,aug,171,3,91,1,failure,no
34,unemployed,married,secondary,no,1375,no,no,cellular,21,nov,148,1,-1,0,unknown,no
41,technician,divorced,secondary,no,348,yes,no,cellular,7,may,225,2,275,2,failure,no
45,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,yes
34,technician,single,secondary,no,2131,yes,no,cellular,13,may,53,1,-1,0,unknown,no
28,services,single,secondary,no,102,no,no,cellular,15,jun,64,1,89,3,other,no
49,management,single,tertiary,no,580,no,no,unknown,19,may,310,2,-1,0,unknown,no
49,services,married,secondary,no,892,no,no,unknown,14,may,102,2,-1,0,unknown,no
25,student,single,secondary,no,1765,yes,no,telephone,14,apr,111,3,326,2,failure,no
30,management,single,tertiary,no,1466,no,no,cellular,12,aug,111,4,-1,0,unknown,no
25,admin.,single,secondary,no,120,yes,no,unknown,3,jun,542,1,-1,0,unknown,no
50,management,divorced,tertiary,no,810,no,no,cellular,15,sep,91,1,103,3,success,yes
33,blue-collar,married,secondary,no,-77,yes,no,cellular,28,jul,151,3,-1,0,unknown,no
27,technician,married,tertiary,no,10451,yes,no,cellular,2,feb,45,1,-1,0,unknown,no
40,management,divorced,tertiary,no,-319,yes,no,unknown,23,may,59,3,-1,0,unknown,no
26,technician,single,secondary,yes,-454,no,yes,cellular,18,jul,652,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,37,yes,yes,cellular,31,jul,28,2,-1,0,unknown,no
33,management,married,tertiary,no,864,yes,no,cellular,20,apr,170,1,235,19,failure,no
45,unemployed,married,secondary,no,1040,no,no,telephone,26,may,137,5,-1,0,unknown,no
30,technician,single,secondary,yes,-305,no,yes,cellular,14,aug,108,6,-1,0,unknown,no
52,services,divorced,secondary,no,765,yes,no,unknown,20,jun,27,3,-1,0,unknown,no
43,technician,single,secondary,no,-266,yes,yes,cellular,15,may,12,5,-1,0,unknown,no
36,blue-collar,married,secondary,no,82,yes,no,cellular,12,may,137,2,-1,0,unknown,no
59,admin.,married,secondary,no,-198,yes,yes,cellular,8,may,206,1,-1,0,unknown,no
47,blue-collar,married,primary,no,1092,no,yes,unknown,30,may,41,8,-1,0,unknown,no
32,management,divorced,tertiary,no,1589,yes,no,unknown,30,may,422,9,-1,0,unknown,no
30,technician,married,secondary,no,1,yes,no,unknown,30,may,189,5,-1,0,unknown,no
61,retired,married,unknown,no,209,no,no,cellular,16,nov,1011,1,94,4,success,no
56,blue-collar,divorced,secondary,no,934,no,no,cellular,29,jul,375,2,-1,0,unknown,no
39,management,single,secondary,no,-490,no,yes,cellular,21,nov,141,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,3036,yes,no,cellular,31,jul,52,5,-1,0,unknown,no
57,technician,divorced,secondary,no,0,yes,no,unknown,14,may,360,2,-1,0,unknown,no
51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,254,2,-1,0,unknown,no
44,management,divorced,tertiary,no,2696,yes,yes,cellular,12,may,58,1,-1,0,unknown,no
36,technician,married,secondary,no,522,yes,no,cellular,17,jul,185,1,-1,0,unknown,no
35,technician,single,tertiary,no,1880,no,no,cellular,20,may,154,1,-1,0,unknown,yes
61,management,married,tertiary,no,13546,no,no,cellular,25,jan,318,2,283,3,success,no
45,unknown,married,unknown,no,360,no,no,unknown,11,jun,157,9,-1,0,unknown,no
34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure,yes
57,admin.,married,primary,no,286,no,no,cellular,5,aug,100,3,-1,0,unknown,no
45,admin.,married,primary,no,895,yes,no,unknown,29,may,480,2,-1,0,unknown,no
33,management,married,tertiary,no,23,yes,yes,cellular,6,feb,150,1,-1,0,unknown,no
27,entrepreneur,single,secondary,no,2,yes,no,cellular,17,jul,25,1,-1,0,unknown,no
63,retired,married,secondary,no,588,no,no,cellular,19,oct,143,2,-1,0,unknown,no
46,blue-collar,married,primary,no,665,no,no,cellular,30,jan,89,4,235,2,failure,no
40,technician,married,tertiary,no,180,yes,yes,cellular,21,nov,48,4,-1,0,unknown,no
51,blue-collar,married,primary,no,2095,yes,yes,cellular,2,feb,438,4,-1,0,unknown,no
41,technician,married,primary,no,141,yes,no,unknown,16,may,299,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,861,yes,no,cellular,11,may,565,2,-1,0,unknown,no
32,admin.,married,secondary,no,1031,yes,no,cellular,17,jul,84,1,-1,0,unknown,no
40,services,married,secondary,no,1358,no,no,unknown,19,jun,96,1,-1,0,unknown,no
46,entrepreneur,divorced,secondary,no,2514,yes,no,cellular,20,nov,68,2,-1,0,unknown,no
48,technician,married,tertiary,no,2,no,no,cellular,3,feb,165,5,6,3,other,no
77,unknown,married,unknown,no,397,no,no,telephone,7,may,300,3,-1,0,unknown,yes
47,services,married,secondary,no,382,yes,no,unknown,23,may,57,4,-1,0,unknown,no
38,management,married,tertiary,no,-585,yes,no,unknown,1,jul,196,4,-1,0,unknown,no
37,management,married,tertiary,no,825,yes,no,cellular,11,aug,214,5,-1,0,unknown,no
39,admin.,divorced,secondary,no,19,yes,no,cellular,2,jul,503,2,147,5,success,yes
51,management,married,secondary,no,1161,yes,no,unknown,5,may,717,1,-1,0,unknown,no
39,blue-collar,married,tertiary,no,200,yes,no,cellular,16,apr,166,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,633,yes,no,cellular,14,may,292,1,-1,0,unknown,no
64,housemaid,married,primary,no,67,no,no,telephone,14,dec,86,2,111,1,failure,no
34,management,married,tertiary,no,-218,yes,no,cellular,8,aug,126,2,-1,0,unknown,no
32,services,married,secondary,no,4885,yes,yes,cellular,18,nov,400,2,-1,0,unknown,no
30,technician,single,secondary,no,1165,no,no,cellular,4,jun,204,2,183,3,success,yes
59,technician,married,secondary,no,116,no,no,cellular,11,feb,268,1,183,7,success,yes
38,blue-collar,single,primary,no,947,yes,no,cellular,12,may,361,2,-1,0,unknown,no
32,technician,single,unknown,no,317,yes,no,unknown,21,may,394,2,-1,0,unknown,no
39,management,married,secondary,no,18,yes,no,unknown,5,may,85,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,373,2,-1,0,unknown,no
57,technician,married,primary,no,67,no,no,unknown,5,jun,67,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,184,no,no,cellular,3,feb,110,2,6,1,other,no
59,housemaid,married,primary,no,352,no,no,telephone,21,jul,132,10,-1,0,unknown,no
32,admin.,single,secondary,no,45,yes,yes,cellular,14,may,908,3,344,7,other,no
27,admin.,single,secondary,no,4590,yes,no,cellular,13,aug,75,1,442,2,failure,no
32,management,married,tertiary,no,128,yes,no,cellular,28,jul,320,3,-1,0,unknown,no
49,management,married,secondary,no,633,no,yes,cellular,29,jul,249,6,-1,0,unknown,no
33,entrepreneur,married,secondary,no,1034,yes,no,cellular,12,may,23,6,295,6,failure,no
41,services,married,unknown,yes,-1,no,yes,cellular,30,jul,1171,4,-1,0,unknown,yes
48,admin.,married,secondary,no,-30,yes,no,cellular,7,may,133,1,-1,0,unknown,no
47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,80,4,-1,0,unknown,no
71,retired,married,tertiary,no,2651,no,no,cellular,5,feb,531,2,-1,0,unknown,no
30,blue-collar,single,tertiary,no,297,no,no,cellular,7,apr,465,4,-1,0,unknown,yes
34,technician,married,secondary,no,1234,yes,no,cellular,8,may,106,1,288,6,failure,no
45,blue-collar,married,secondary,no,1723,no,no,cellular,1,jun,166,2,-1,0,unknown,yes
51,blue-collar,married,secondary,no,707,yes,no,telephone,13,may,97,5,-1,0,unknown,no
36,management,married,tertiary,yes,-485,yes,no,cellular,19,nov,278,1,-1,0,unknown,no
41,blue-collar,married,primary,no,492,yes,yes,unknown,16,jun,157,29,-1,0,unknown,no
41,blue-collar,married,secondary,no,1293,no,no,telephone,31,jul,350,15,-1,0,unknown,no
47,services,divorced,secondary,no,287,no,no,unknown,20,jun,63,1,-1,0,unknown,no
55,technician,married,secondary,no,462,no,no,cellular,11,aug,116,2,-1,0,unknown,no
50,management,married,tertiary,no,557,yes,no,unknown,17,jun,200,4,-1,0,unknown,no
31,self-employed,single,tertiary,no,917,no,yes,cellular,17,nov,367,3,-1,0,unknown,no
49,unemployed,married,tertiary,no,0,yes,no,cellular,4,feb,772,2,-1,0,unknown,no
54,technician,married,tertiary,no,446,no,no,cellular,26,aug,67,6,-1,0,unknown,no
26,technician,married,secondary,no,47,yes,no,unknown,9,may,282,2,-1,0,unknown,no
34,management,married,tertiary,no,577,yes,no,cellular,20,apr,243,2,153,1,failure,no
30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,370,1,-1,0,unknown,yes
44,services,divorced,secondary,no,12,yes,yes,cellular,31,jul,5,3,-1,0,unknown,no
41,blue-collar,married,primary,no,875,yes,no,cellular,20,nov,197,1,-1,0,unknown,no
41,management,divorced,tertiary,no,292,yes,no,unknown,8,may,352,2,-1,0,unknown,no
27,services,single,secondary,no,3791,yes,no,unknown,28,may,231,1,-1,0,unknown,no
50,management,single,tertiary,no,0,no,no,cellular,22,aug,128,4,-1,0,unknown,no
45,technician,married,secondary,no,3395,yes,no,cellular,18,nov,92,1,188,1,failure,no
35,blue-collar,single,secondary,no,0,yes,no,cellular,5,feb,155,3,254,1,other,no
32,self-employed,married,secondary,no,-1668,yes,yes,cellular,16,jul,166,6,-1,0,unknown,no
35,management,married,tertiary,no,0,yes,no,telephone,29,jul,399,12,-1,0,unknown,no
51,admin.,married,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown,no
27,management,single,tertiary,no,1081,no,yes,cellular,30,jan,158,3,206,2,other,no
57,entrepreneur,married,tertiary,no,7699,no,yes,cellular,16,jul,178,1,-1,0,unknown,no
45,management,married,secondary,no,0,no,no,unknown,5,jun,65,2,-1,0,unknown,no
57,admin.,married,tertiary,no,9311,no,no,unknown,20,jun,485,3,-1,0,unknown,no
41,services,married,primary,no,450,yes,no,cellular,17,apr,122,1,338,2,failure,no
52,technician,married,tertiary,no,876,no,no,cellular,4,may,601,3,-1,0,unknown,yes
53,technician,married,secondary,no,65,no,no,cellular,25,nov,99,1,92,2,failure,no
35,technician,married,secondary,no,1144,no,no,cellular,20,aug,197,13,-1,0,unknown,no
47,management,married,tertiary,no,274,no,yes,cellular,4,feb,313,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,648,yes,yes,cellular,20,apr,153,1,347,1,failure,no
36,blue-collar,married,secondary,no,98,yes,no,cellular,12,may,415,1,344,1,failure,no
34,blue-collar,married,secondary,no,-304,yes,yes,unknown,2,jun,178,4,-1,0,unknown,no
46,management,married,tertiary,no,16,yes,no,cellular,6,may,304,1,-1,0,unknown,no
36,management,single,tertiary,no,479,no,no,cellular,9,feb,629,2,-1,0,unknown,yes
30,blue-collar,married,secondary,no,-135,yes,no,cellular,18,may,57,1,-1,0,unknown,no
39,technician,single,tertiary,no,4660,no,no,unknown,30,may,53,2,-1,0,unknown,no
34,technician,married,secondary,no,65,yes,no,unknown,8,may,63,3,-1,0,unknown,no
32,management,single,tertiary,no,887,yes,no,cellular,24,jul,53,5,-1,0,unknown,no
60,management,married,primary,no,0,no,no,unknown,17,jun,442,1,-1,0,unknown,no
47,blue-collar,married,primary,no,421,yes,yes,unknown,5,jun,52,1,-1,0,unknown,no
45,technician,married,secondary,no,3492,yes,yes,unknown,20,jun,46,4,-1,0,unknown,no
32,technician,single,tertiary,no,881,no,no,cellular,8,aug,79,1,-1,0,unknown,no
39,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,189,2,-1,0,unknown,no
30,management,single,tertiary,no,254,no,no,cellular,21,aug,202,1,-1,0,unknown,no
45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,-1,0,unknown,no
34,blue-collar,married,primary,no,267,yes,no,unknown,7,may,362,1,-1,0,unknown,no
34,technician,single,secondary,no,19348,yes,no,cellular,8,aug,316,2,-1,0,unknown,no
54,services,married,unknown,no,7864,yes,no,unknown,15,may,145,4,-1,0,unknown,no
36,services,single,primary,no,183,no,no,unknown,12,jun,167,5,-1,0,unknown,no
30,self-employed,single,tertiary,no,251,no,no,cellular,12,jul,537,1,-1,0,unknown,yes
72,retired,married,primary,no,796,no,no,cellular,24,apr,173,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,557,no,no,unknown,8,may,111,3,-1,0,unknown,no
29,services,single,secondary,no,-142,yes,no,unknown,16,may,140,1,-1,0,unknown,no
39,admin.,married,secondary,no,130,yes,yes,cellular,4,feb,1290,2,-1,0,unknown,yes
30,services,single,secondary,yes,-261,yes,no,cellular,29,jan,1139,2,255,1,other,no
37,management,single,tertiary,no,0,no,no,cellular,7,jul,643,3,-1,0,unknown,no
30,admin.,single,secondary,no,390,yes,no,cellular,17,apr,175,1,347,1,failure,no
31,blue-collar,single,secondary,no,58,yes,no,unknown,21,may,542,1,-1,0,unknown,no
31,services,single,secondary,no,605,yes,no,unknown,28,may,222,1,-1,0,unknown,no
35,management,married,tertiary,no,1801,no,no,cellular,20,nov,53,1,-1,0,unknown,no
50,management,married,tertiary,no,0,no,no,unknown,17,jun,117,3,-1,0,unknown,no
32,management,single,tertiary,no,2134,no,no,cellular,10,nov,98,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,5,no,no,unknown,19,may,268,3,-1,0,unknown,no
37,management,divorced,tertiary,yes,-1,yes,yes,cellular,7,may,101,1,349,1,failure,no
41,technician,married,secondary,no,636,yes,no,cellular,21,nov,1055,1,177,1,other,no
52,admin.,married,secondary,no,347,no,no,cellular,11,aug,217,2,-1,0,unknown,no
50,blue-collar,married,primary,no,156,yes,no,unknown,7,may,117,3,-1,0,unknown,no
54,technician,married,secondary,no,3323,yes,yes,cellular,8,apr,59,3,-1,0,unknown,no
36,admin.,married,secondary,no,606,yes,no,cellular,2,feb,102,2,-1,0,unknown,no
42,self-employed,married,secondary,no,1508,yes,no,cellular,29,jul,178,3,-1,0,unknown,no
46,blue-collar,divorced,primary,no,1712,no,no,unknown,19,jun,110,1,-1,0,unknown,no
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other,no
39,services,married,secondary,no,3870,yes,no,cellular,20,apr,72,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,283,yes,no,cellular,7,aug,226,3,-1,0,unknown,no
58,blue-collar,married,primary,no,128,yes,no,telephone,30,jul,49,5,-1,0,unknown,no
58,housemaid,married,primary,no,2348,no,no,unknown,9,jun,226,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,6,may,451,1,169,2,failure,yes
43,services,married,secondary,no,508,yes,no,cellular,18,nov,200,1,172,1,failure,no
31,services,married,secondary,no,1129,yes,no,unknown,9,may,231,2,-1,0,unknown,no
31,services,married,secondary,no,2083,yes,no,cellular,4,may,190,3,355,2,other,no
40,management,married,primary,no,-90,no,no,telephone,14,jul,716,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,504,yes,no,cellular,20,apr,87,2,347,2,failure,no
41,management,married,secondary,no,611,yes,no,cellular,6,feb,38,1,212,1,other,no
57,blue-collar,divorced,secondary,no,1103,yes,no,cellular,15,jul,98,4,-1,0,unknown,no
41,technician,single,secondary,no,769,no,yes,cellular,20,nov,222,4,98,4,other,no
47,services,married,secondary,no,440,yes,no,unknown,12,jun,91,1,-1,0,unknown,no
38,self-employed,single,secondary,no,1146,yes,no,unknown,21,may,91,2,-1,0,unknown,no
29,admin.,single,secondary,no,873,no,no,cellular,5,mar,41,2,-1,0,unknown,no
44,blue-collar,married,primary,no,0,yes,no,telephone,5,may,408,2,350,1,failure,no
46,retired,married,primary,no,1374,no,yes,unknown,14,may,22,3,-1,0,unknown,no
31,management,single,tertiary,no,3340,no,no,cellular,15,sep,213,2,469,3,success,yes
41,self-employed,married,tertiary,no,-195,yes,yes,cellular,4,feb,52,3,-1,0,unknown,no
42,blue-collar,single,primary,no,1401,yes,no,unknown,19,jun,69,1,-1,0,unknown,no
35,admin.,married,tertiary,no,1145,yes,no,cellular,2,feb,82,2,-1,0,unknown,no
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,829,7,-1,0,unknown,yes
45,technician,single,tertiary,no,2087,no,no,cellular,29,aug,29,14,-1,0,unknown,no
42,management,single,tertiary,no,10907,no,no,cellular,4,may,74,3,-1,0,unknown,no
37,admin.,single,secondary,no,140,yes,no,unknown,6,may,310,1,-1,0,unknown,no
44,technician,married,secondary,no,331,yes,no,cellular,20,aug,256,4,-1,0,unknown,no
